applicant_id,stated_monthly_income,documented_monthly_income,loan_amount,employment_status,bank_ending_balance,bank_has_overdrafts,bank_has_consistent_deposits,monthly_withdrawals,monthly_deposits,num_documents_submitted,rule_based_score,rule_based_decision,actual_outcome,days_to_default,target,has_documentation,income_ratio,suspected_misrepresentation,income_covers_loan_3x,withdrawal_to_deposit_ratio,low_balance,employment_encoded,y_prob,y_pred
APP-0322,3021.0,3030.0,1000,self_employed,2924.0,False,True,2381.0,2693.0,2,81.2,approved,repaid,,0,1,1.002979145978153,0,1,0.8841440772372818,0,1,0.3726612789280516,0
APP-0359,8347.0,8043.0,1500,employed,3137.0,False,False,5700.0,7716.0,2,82.6,approved,repaid,,0,1,0.9635797292440398,0,1,0.7387247278382582,0,2,0.2882318263804181,0
APP-1715,1563.0,1459.0,1000,unemployed,2532.0,False,True,483.0,1392.0,2,58.0,flagged_for_review,defaulted,179.0,1,1,0.9334612923864364,0,0,0.3469827586206896,0,0,0.4811361291208697,1
APP-1845,7234.0,7022.0,1000,employed,3676.0,False,True,2454.0,6839.0,2,92.4,approved,repaid,,0,1,0.9706939452585016,0,1,0.3588243895306331,0,2,0.1790345590229835,0
APP-0020,5142.0,4713.0,1000,self_employed,2330.0,False,False,2163.0,4494.0,2,79.2,approved,repaid,,0,1,0.9165694282380396,0,1,0.4813084112149532,0,1,0.2627462112704486,0
APP-0526,4791.0,4514.0,5000,employed,3740.0,False,True,1799.0,4173.0,1,69.2,flagged_for_review,defaulted,41.0,1,1,0.9421832602796912,0,0,0.431104720824347,0,2,0.5620553821923577,1
APP-1507,4406.0,4332.0,1000,employed,1413.0,False,True,3809.0,4163.0,2,86.9,approved,repaid,,0,1,0.9832047208352248,0,1,0.9149651693490272,0,2,0.3607490545015498,0
APP-1287,4761.0,4297.0,300,employed,756.0,False,True,1165.0,3711.0,1,92.9,approved,repaid,,0,1,0.9025414828817476,0,1,0.3139315548369711,0,2,0.16970724333564718,0
APP-0593,7235.0,6584.0,300,employed,1141.0,True,True,3052.0,6236.0,2,85.1,approved,repaid,,0,1,0.9100207325501036,0,1,0.4894162924951892,0,2,0.45128902259733883,1
APP-1886,3068.0,3213.0,1000,employed,1138.0,False,True,1475.0,2901.0,2,90.9,approved,repaid,,0,1,1.0472620599739244,0,1,0.5084453636677008,0,2,0.3010342588914115,0
APP-0293,3458.0,3350.0,2000,employed,1015.0,False,True,2924.0,3153.0,2,64.2,flagged_for_review,defaulted,51.0,1,1,0.968768074031232,0,0,0.927370758008246,0,2,0.6374599125686236,1
APP-0421,4673.0,4438.0,1000,self_employed,720.0,False,False,3151.0,4353.0,2,76.8,approved,repaid,,0,1,0.94971110635566,0,1,0.7238685963703193,0,1,0.32939712776076463,0
APP-1710,3643.0,,1000,employed,1340.0,False,True,1305.0,3465.0,0,63.7,flagged_for_review,repaid,,0,0,-1.0,0,1,0.3766233766233766,0,2,0.5262332344698224,1
APP-0903,7231.0,6692.0,500,employed,2216.0,False,True,2800.0,6445.0,2,91.7,approved,repaid,,0,1,0.925459825750242,0,1,0.4344453064391,0,2,0.19837020331705657,0
APP-1881,3810.0,3490.0,1000,self_employed,487.0,False,True,2384.0,3218.0,2,76.6,approved,repaid,,0,1,0.916010498687664,0,1,0.7408328154133001,1,1,0.3019498230041041,0
APP-1913,2995.0,3095.0,300,employed,2366.0,False,True,2153.0,2785.0,1,88.3,approved,repaid,,0,1,1.0333889816360602,0,1,0.7730700179533213,0,2,0.2297365464991358,0
APP-0284,3284.0,3029.0,1000,employed,636.0,False,True,1408.0,2747.0,2,90.9,approved,repaid,,0,1,0.9223507917174176,0,1,0.5125591554423007,0,2,0.3046092064837442,0
APP-1962,6891.0,,1500,self_employed,4054.0,False,False,4712.0,5964.0,0,47.6,denied,defaulted,119.0,1,0,-1.0,0,1,0.790073775989269,0,1,0.6303206520591302,1
APP-1210,6343.0,6231.0,1000,employed,2435.0,False,True,2590.0,5958.0,2,91.7,approved,repaid,,0,1,0.9823427400283776,0,1,0.4347096341054045,0,2,0.2191779834399537,0
APP-1630,4099.0,,1500,self_employed,1120.0,False,True,2038.0,3751.0,0,44.8,denied,defaulted,119.0,1,0,-1.0,0,0,0.5433217808584377,0,1,0.7823613483367675,1
APP-0393,6327.0,6154.0,3000,self_employed,1396.0,False,True,3355.0,5319.0,1,72.4,flagged_for_review,repaid,,0,1,0.9726568673937096,0,0,0.630757661214514,0,1,0.5396157937741776,1
APP-1876,5666.0,5554.0,1500,employed,4637.0,False,True,4003.0,5484.0,2,88.7,approved,repaid,,0,1,0.9802329685845392,0,1,0.7299416484318016,0,2,0.286567279442686,0
APP-1658,6775.0,7036.0,2000,employed,1557.0,False,False,4752.0,6073.0,2,82.2,approved,repaid,,0,1,1.0385239852398525,0,1,0.7824798287502058,0,2,0.3850580587446418,0
APP-1076,4335.0,4323.0,3000,employed,2866.0,True,True,1555.0,4009.0,1,63.6,flagged_for_review,defaulted,64.0,1,1,0.9972318339100346,0,0,0.3878772761287104,0,2,0.6980161564165567,1
APP-1944,4243.0,3929.0,5000,self_employed,3172.0,False,True,2674.0,3405.0,2,59.6,flagged_for_review,repaid,,0,1,0.9259957577185952,0,0,0.7853157121879589,0,1,0.7624088589199007,1
APP-0754,5910.0,2220.0,1500,employed,2764.0,False,True,917.0,1914.0,2,62.7,flagged_for_review,repaid,,0,1,0.3756345177664975,1,1,0.4791013584117032,0,2,0.6599021224583592,1
APP-0446,1874.0,1699.0,1500,unemployed,2310.0,False,False,1203.0,1674.0,2,48.3,denied,repaid,,0,1,0.906616862326574,0,0,0.7186379928315412,0,0,0.5770961402251966,1
APP-0227,3961.0,992.0,1000,employed,1277.0,False,True,575.0,966.0,2,61.5,flagged_for_review,repaid,,0,1,0.2504418076243372,1,1,0.5952380952380952,0,2,0.6241428055989598,1
APP-1135,2697.0,2460.0,2000,employed,2547.0,False,True,1654.0,2240.0,2,66.1,flagged_for_review,repaid,,0,1,0.9121245828698554,0,0,0.7383928571428572,0,2,0.5856782449033848,1
APP-1665,3486.0,3185.0,2000,self_employed,2944.0,False,True,1026.0,2788.0,2,63.8,flagged_for_review,repaid,,0,1,0.9136546184738956,0,0,0.3680057388809182,0,1,0.513295039300033,1
APP-1585,3468.0,3198.0,3000,employed,0.0,True,True,850.0,2737.0,1,58.4,flagged_for_review,defaulted,102.0,1,1,0.9221453287197232,0,0,0.3105590062111801,1,2,0.688855330333038,1
APP-0368,2031.0,2099.0,1500,employed,192.0,True,True,1115.0,1792.0,1,55.3,flagged_for_review,defaulted,15.0,1,1,1.033481043820778,0,0,0.6222098214285714,1,2,0.6822437852555376,1
APP-1030,4920.0,4909.0,2000,employed,3143.0,False,True,2856.0,4323.0,2,78.1,approved,repaid,,0,1,0.9977642276422763,0,0,0.6606523247744622,0,2,0.547392986307486,1
APP-1170,4552.0,4683.0,1500,self_employed,0.0,True,False,2717.0,4074.0,2,65.3,flagged_for_review,repaid,,0,1,1.0287785588752196,0,1,0.6669121256750122,1,1,0.5776323219484181,1
APP-1328,6488.0,5847.0,1000,self_employed,1805.0,False,True,1804.0,5709.0,2,86.8,approved,repaid,,0,1,0.9012022194821208,0,1,0.3159922928709056,0,1,0.21651334525813332,0
APP-0626,8035.0,7906.0,1000,employed,637.0,False,True,4892.0,7389.0,1,89.4,approved,repaid,,0,1,0.9839452395768512,0,1,0.6620652321017729,0,2,0.20891977468215894,0
APP-0795,1336.0,1371.0,500,self_employed,3914.0,False,False,767.0,1333.0,2,67.0,flagged_for_review,repaid,,0,1,1.026197604790419,0,0,0.5753938484621155,0,1,0.47123268001909446,1
APP-0176,2101.0,,1000,self_employed,2607.0,False,True,922.0,1998.0,0,45.6,denied,defaulted,148.0,1,0,-1.0,0,0,0.4614614614614614,0,1,0.7514505087469661,1
APP-0424,6686.0,,2000,employed,3528.0,True,True,5453.0,6468.0,0,53.1,flagged_for_review,defaulted,126.0,1,0,-1.0,0,1,0.8430735930735931,0,2,0.8347461069809368,1
APP-1216,4225.0,4049.0,1000,employed,4975.0,False,True,2520.0,3477.0,2,88.8,approved,repaid,,0,1,0.9583431952662722,0,1,0.724762726488352,0,2,0.30146070641498673,0
APP-1281,5739.0,5749.0,3000,self_employed,0.0,False,True,3481.0,5342.0,2,55.0,flagged_for_review,repaid,,0,1,1.0017424638438752,0,0,0.6516286035192812,1,1,0.5696433219317492,1
APP-0729,3984.0,4090.0,1000,employed,333.0,False,False,2522.0,3598.0,1,77.0,approved,repaid,,0,1,1.0266064257028114,0,1,0.7009449694274597,1,2,0.21463703150314914,0
APP-1472,9054.0,8291.0,2000,self_employed,2518.0,False,True,3900.0,7423.0,1,84.7,approved,repaid,,0,1,0.9157278550916722,0,1,0.5253940455341506,0,1,0.23477178141291544,0
APP-0592,4665.0,1755.0,2000,employed,138.0,False,False,873.0,1653.0,2,39.0,denied,repaid,,0,1,0.3762057877813505,1,0,0.5281306715063521,1,2,0.792466981733935,1
APP-1056,5873.0,5798.0,1500,self_employed,5638.0,False,False,2607.0,5308.0,1,79.1,approved,repaid,,0,1,0.9872296952153924,0,1,0.491145440844009,0,1,0.18460258523824927,0
APP-0967,3723.0,3703.0,500,employed,2223.0,False,True,1202.0,3456.0,2,92.5,approved,repaid,,0,1,0.994627988181574,0,1,0.3478009259259259,0,2,0.22265855444782395,0
APP-0827,5390.0,5101.0,5000,employed,755.0,False,True,4244.0,4605.0,1,64.3,flagged_for_review,repaid,,0,1,0.946382189239332,0,0,0.9216069489685124,0,2,0.7184774043179657,1
APP-0234,4536.0,4172.0,1000,employed,1834.0,True,True,3762.0,4018.0,1,80.6,approved,defaulted,154.0,1,1,0.9197530864197532,0,1,0.9362867098058736,0,2,0.5335998416482857,1
APP-1565,3866.0,3948.0,1000,employed,2226.0,False,True,2749.0,3770.0,2,88.7,approved,repaid,,0,1,1.0212105535437144,0,1,0.7291777188328913,0,2,0.3136424198938682,0
APP-1372,5395.0,5056.0,2000,self_employed,2442.0,False,True,2921.0,4334.0,2,72.0,flagged_for_review,defaulted,120.0,1,1,0.9371640407784986,0,0,0.6739732348869405,0,1,0.5840137572766889,1
APP-1996,2092.0,2084.0,1000,unemployed,2996.0,False,False,1625.0,1804.0,2,57.7,flagged_for_review,defaulted,31.0,1,1,0.9961759082217974,0,0,0.9007760532150776,0,0,0.5935133021728414,1
APP-0361,2810.0,,2000,self_employed,1877.0,False,False,2331.0,2600.0,0,24.0,denied,defaulted,113.0,1,0,-1.0,0,0,0.8965384615384615,0,1,0.8509199228863836,1
APP-0631,3330.0,3265.0,1500,self_employed,1766.0,False,True,1148.0,3095.0,1,75.0,approved,repaid,,0,1,0.9804804804804804,0,0,0.3709208400646203,0,1,0.3889477181343924,0
APP-1743,3387.0,,500,employed,732.0,False,True,1493.0,3030.0,0,62.6,flagged_for_review,repaid,,0,0,-1.0,0,1,0.4927392739273927,0,2,0.5495996804052026,1
APP-0018,6191.0,,500,employed,2151.0,False,False,3603.0,5768.0,0,55.3,flagged_for_review,repaid,,0,0,-1.0,0,1,0.6246532593619972,0,2,0.5118900429776816,1
APP-1807,3530.0,3349.0,2000,employed,2365.0,False,True,1742.0,2860.0,2,67.4,flagged_for_review,repaid,,0,1,0.9487252124645892,0,0,0.6090909090909091,0,2,0.5654959024573677,1
APP-0557,5905.0,5916.0,5000,employed,2062.0,False,True,4549.0,5422.0,2,65.1,flagged_for_review,defaulted,149.0,1,1,1.0018628281117696,0,0,0.8389893028402804,0,2,0.7503434385752838,1
APP-1920,3753.0,3866.0,500,self_employed,1159.0,False,False,2705.0,3603.0,2,76.5,approved,repaid,,0,1,1.0301092459365842,0,1,0.7507632528448515,0,1,0.32035653114539225,0
APP-0001,2011.0,1880.0,1500,unemployed,1525.0,False,True,776.0,1844.0,2,57.3,flagged_for_review,repaid,,0,1,0.9348582794629536,0,0,0.420824295010846,0,0,0.5293918167583933,1
APP-1052,1452.0,1346.0,1000,unemployed,2938.0,False,False,651.0,1261.0,2,50.3,flagged_for_review,defaulted,95.0,1,1,0.9269972451790632,0,0,0.5162569389373514,0,0,0.5093468433977689,1
APP-1167,5185.0,4707.0,3000,employed,0.0,False,True,2041.0,4580.0,2,63.0,flagged_for_review,defaulted,59.0,1,1,0.9078109932497588,0,0,0.4456331877729257,1,2,0.5047748020789061,1
APP-1070,5126.0,4918.0,1000,employed,4095.0,False,True,3975.0,4522.0,2,87.2,approved,repaid,,0,1,0.9594225516972298,0,1,0.8790358248562583,0,2,0.3272540042107383,0
APP-1634,500.0,457.0,1500,unemployed,2935.0,False,False,206.0,400.0,1,50.3,flagged_for_review,repaid,,0,1,0.914,0,0,0.515,0,0,0.45640587009648154,1
APP-0185,4181.0,3787.0,1000,self_employed,1809.0,False,True,1309.0,3561.0,2,86.3,approved,defaulted,155.0,1,1,0.9057641712508968,0,1,0.3675933726481325,0,1,0.26130659715216115,0
APP-0384,6999.0,6815.0,1000,self_employed,464.0,False,True,2887.0,6725.0,1,79.7,approved,repaid,,0,1,0.9737105300757252,0,1,0.4292936802973978,1,1,0.13494101069009717,0
APP-0142,5190.0,,2000,employed,1989.0,False,True,1664.0,4630.0,0,52.7,flagged_for_review,defaulted,136.0,1,0,-1.0,0,0,0.3593952483801296,0,2,0.7435375676511166,1
APP-1215,5682.0,5382.0,2000,employed,754.0,True,True,1550.0,4584.0,1,75.4,approved,repaid,,0,1,0.9472016895459344,0,0,0.3381326352530541,0,2,0.667707197596837,1
APP-1196,1095.0,,300,unemployed,2414.0,False,False,864.0,1010.0,0,41.0,denied,defaulted,163.0,1,0,-1.0,0,1,0.8554455445544554,0,0,0.6382399803427248,1
APP-1608,4090.0,3684.0,500,employed,1517.0,False,False,2882.0,3189.0,1,81.0,approved,repaid,,0,1,0.9007334963325184,0,1,0.9037315772969584,0,2,0.26952667140603587,0
APP-1352,2724.0,,1000,employed,0.0,False,True,1015.0,2368.0,0,46.0,denied,defaulted,112.0,1,0,-1.0,0,0,0.4286317567567567,1,2,0.7121453501744042,1
APP-0134,2504.0,2487.0,1500,unemployed,3379.0,False,False,1676.0,2383.0,1,48.5,denied,repaid,,0,1,0.9932108626198084,0,0,0.7033151489718842,0,0,0.4662123810807702,1
APP-1555,5859.0,5515.0,2000,employed,2738.0,False,True,2569.0,5216.0,2,79.8,approved,repaid,,0,1,0.9412869090288444,0,0,0.4925230061349693,0,2,0.4800861411188427,1
APP-1485,5256.0,4838.0,1000,employed,4448.0,False,True,3797.0,4630.0,1,87.8,approved,defaulted,112.0,1,1,0.9204718417047184,0,1,0.8200863930885529,0,2,0.22866238357865593,0
APP-0850,4180.0,4116.0,3000,employed,1903.0,True,False,1480.0,4028.0,2,57.8,flagged_for_review,defaulted,25.0,1,1,0.9846889952153112,0,0,0.3674280039721946,0,2,0.7676530065741034,1
APP-0155,7850.0,7934.0,1500,employed,2861.0,False,True,3755.0,6842.0,2,90.5,approved,repaid,,0,1,1.0107006369426752,0,1,0.5488161356328559,0,2,0.2758608639007304,0
APP-1791,3377.0,,2000,self_employed,1906.0,False,False,2410.0,3305.0,0,25.7,denied,defaulted,67.0,1,0,-1.0,0,0,0.7291981845688351,0,1,0.8201884963045644,1
APP-1623,1788.0,1875.0,1500,unemployed,1991.0,False,True,1310.0,1790.0,1,54.2,flagged_for_review,defaulted,172.0,1,1,1.0486577181208054,0,0,0.7318435754189944,0,0,0.5075966330290282,1
APP-1840,4889.0,4968.0,2000,employed,987.0,False,True,4124.0,4813.0,2,76.2,approved,defaulted,103.0,1,1,1.0161587236653713,0,0,0.8568460419696655,0,2,0.5997262300070001,1
APP-1561,3186.0,811.0,1500,employed,2364.0,False,True,600.0,711.0,1,47.8,denied,repaid,,0,1,0.2545511613308223,1,0,0.8438818565400844,0,2,0.7517251053659405,1
APP-1232,4269.0,3934.0,1500,employed,2290.0,False,True,1854.0,3363.0,1,79.2,approved,defaulted,64.0,1,1,0.9215272897634106,0,0,0.5512934879571811,0,2,0.42346389193639616,1
APP-0455,3774.0,3945.0,300,employed,163.0,False,True,2718.0,3602.0,2,82.5,approved,repaid,,0,1,1.0453100158982511,0,1,0.7545807884508606,1,2,0.2606242985647964,0
APP-1426,5815.0,5295.0,1000,employed,1575.0,False,True,1835.0,4834.0,2,92.2,approved,repaid,,0,1,0.9105760963026656,0,1,0.3796028134050476,0,2,0.24475997852529088,0
APP-0833,3862.0,4040.0,1000,employed,3142.0,False,True,1355.0,3862.0,2,92.5,approved,repaid,,0,1,1.046090108751942,0,1,0.3508544795442775,0,2,0.22737312438511334,0
APP-1008,3479.0,3599.0,500,employed,174.0,False,True,2958.0,3397.0,2,81.3,approved,defaulted,53.0,1,1,1.0344926703075596,0,1,0.8707683249926406,1,2,0.29063213768056295,0
APP-0849,5265.0,5353.0,5000,employed,504.0,False,True,4233.0,4575.0,2,64.2,flagged_for_review,repaid,,0,1,1.0167141500474834,0,0,0.9252459016393444,0,2,0.7977873028710226,1
APP-0497,5233.0,,3000,employed,1974.0,False,False,1710.0,4851.0,0,35.5,denied,repaid,,0,0,-1.0,0,0,0.3525046382189239,0,2,0.7755531299112302,1
APP-0821,5753.0,5355.0,2000,employed,1843.0,False,False,4367.0,4878.0,1,69.8,flagged_for_review,repaid,,0,1,0.9308187032852424,0,0,0.8952439524395244,0,2,0.5228350793191036,1
